timestamp,open,high,low,close,volume
2025-12-19 22:00:00,2977.87000000,2992.69000000,2977.26000000,2987.84000000,4788.24810000
2025-12-19 23:00:00,2987.83000000,2988.56000000,2977.96000000,2979.50000000,3528.42060000
2025-12-20 00:00:00,2979.49000000,2980.66000000,2970.98000000,2974.55000000,4159.73810000
2025-12-20 01:00:00,2974.55000000,2982.82000000,2973.23000000,2976.20000000,2227.19350000
2025-12-20 02:00:00,2976.20000000,2990.00000000,2973.76000000,2982.66000000,2777.42200000
2025-12-20 03:00:00,2982.65000000,2994.41000000,2982.19000000,2989.41000000,3682.10150000
2025-12-20 04:00:00,2989.42000000,2990.80000000,2964.17000000,2984.31000000,6270.81710000
2025-12-20 05:00:00,2984.31000000,2989.50000000,2979.81000000,2980.99000000,4091.94440000
2025-12-20 06:00:00,2980.99000000,2985.39000000,2979.74000000,2980.55000000,2135.72660000
2025-12-20 07:00:00,2980.55000000,2987.18000000,2975.00000000,2981.24000000,5304.42630000
2025-12-20 08:00:00,2981.24000000,2990.00000000,2981.24000000,2983.05000000,3918.04060000
2025-12-20 09:00:00,2983.04000000,2986.99000000,2982.44000000,2983.16000000,2731.02540000
2025-12-20 10:00:00,2983.16000000,2983.55000000,2975.14000000,2979.04000000,3470.08040000
2025-12-20 11:00:00,2979.05000000,2990.20000000,2976.52000000,2987.13000000,4313.54810000
2025-12-20 12:00:00,2987.14000000,2993.80000000,2986.64000000,2989.30000000,4558.77160000
2025-12-20 13:00:00,2989.30000000,2992.03000000,2967.44000000,2980.00000000,10011.57710000
2025-12-20 14:00:00,2980.00000000,2981.34000000,2969.28000000,2980.31000000,4544.84690000
2025-12-20 15:00:00,2980.31000000,2980.32000000,2968.66000000,2977.27000000,6584.12400000
2025-12-20 16:00:00,2977.26000000,2980.13000000,2974.34000000,2978.90000000,5009.88810000
2025-12-20 17:00:00,2978.91000000,2981.40000000,2974.56000000,2978.02000000,4028.06160000
2025-12-20 18:00:00,2978.03000000,2980.50000000,2974.66000000,2978.05000000,1879.87080000
2025-12-20 19:00:00,2978.04000000,2981.40000000,2974.79000000,2978.05000000,2139.04830000
2025-12-20 20:00:00,2978.06000000,2985.80000000,2977.57000000,2984.59000000,2344.55990000
2025-12-20 21:00:00,2984.59000000,2985.94000000,2978.55000000,2978.90000000,1705.78340000
2025-12-20 22:00:00,2978.90000000,2980.46000000,2974.50000000,2977.37000000,2408.01700000
2025-12-20 23:00:00,2977.37000000,2979.11000000,2972.85000000,2977.93000000,1487.16070000
2025-12-21 00:00:00,2977.93000000,2981.43000000,2975.83000000,2979.76000000,1924.42120000
2025-12-21 01:00:00,2979.76000000,2979.76000000,2962.34000000,2967.53000000,11211.63640000
2025-12-21 02:00:00,2967.53000000,2975.33000000,2961.42000000,2965.72000000,5795.65840000
2025-12-21 03:00:00,2965.73000000,2975.83000000,2965.16000000,2972.81000000,2692.77130000
2025-12-21 04:00:00,2972.80000000,2978.49000000,2971.75000000,2975.18000000,2137.68850000
2025-12-21 05:00:00,2975.19000000,2978.72000000,2973.10000000,2973.44000000,1769.38090000
2025-12-21 06:00:00,2973.43000000,2977.93000000,2973.00000000,2976.27000000,909.85290000
2025-12-21 07:00:00,2976.28000000,2982.54000000,2975.60000000,2981.09000000,1241.11810000
2025-12-21 08:00:00,2981.09000000,2999.47000000,2977.61000000,2992.12000000,8095.51950000
2025-12-21 09:00:00,2992.12000000,3013.40000000,2984.94000000,3004.00000000,16163.61690000
2025-12-21 10:00:00,3004.00000000,3009.01000000,2992.61000000,2996.78000000,9965.41620000
2025-12-21 11:00:00,2996.78000000,3001.36000000,2993.24000000,2996.52000000,3287.43030000
2025-12-21 12:00:00,2996.52000000,3005.46000000,2982.42000000,2990.62000000,5645.40230000
2025-12-21 13:00:00,2990.63000000,2992.50000000,2944.00000000,2950.49000000,23313.99060000
2025-12-21 14:00:00,2950.49000000,2977.26000000,2947.21000000,2970.90000000,11468.32590000
2025-12-21 15:00:00,2970.91000000,2980.00000000,2962.53000000,2974.68000000,7375.93110000
2025-12-21 16:00:00,2974.69000000,2987.93000000,2969.26000000,2986.07000000,9337.35480000
2025-12-21 17:00:00,2986.07000000,2988.73000000,2976.99000000,2983.92000000,5181.78250000
2025-12-21 18:00:00,2983.92000000,2988.56000000,2967.74000000,2988.55000000,4162.26700000
2025-12-21 19:00:00,2988.56000000,2997.96000000,2978.00000000,2991.18000000,5575.27080000
2025-12-21 20:00:00,2991.19000000,2994.36000000,2985.28000000,2986.82000000,5599.06470000
2025-12-21 21:00:00,2986.83000000,2991.00000000,2970.75000000,2973.73000000,3277.63120000
2025-12-21 22:00:00,2973.74000000,2996.32000000,2971.72000000,2996.32000000,5958.18740000
2025-12-21 23:00:00,2996.31000000,3012.27000000,2991.99000000,3002.02000000,10155.08780000
2025-12-22 00:00:00,3002.03000000,3060.55000000,3002.02000000,3022.39000000,27162.28850000
2025-12-22 01:00:00,3022.39000000,3048.00000000,3018.23000000,3018.78000000,12617.94500000
2025-12-22 02:00:00,3018.79000000,3019.61000000,2972.48000000,3010.12000000,19478.53910000
2025-12-22 03:00:00,3010.13000000,3032.87000000,3002.01000000,3021.52000000,8259.25730000
2025-12-22 04:00:00,3021.53000000,3042.87000000,3020.00000000,3040.17000000,7857.57370000
2025-12-22 05:00:00,3040.17000000,3041.26000000,3025.14000000,3028.18000000,6638.21550000
2025-12-22 06:00:00,3028.18000000,3033.72000000,3022.60000000,3024.71000000,4065.65640000
2025-12-22 07:00:00,3024.71000000,3035.53000000,3023.24000000,3029.67000000,5191.73810000
2025-12-22 08:00:00,3029.66000000,3055.73000000,3025.11000000,3027.84000000,14590.81020000
2025-12-22 09:00:00,3027.84000000,3043.20000000,3026.01000000,3041.67000000,5382.53260000
2025-12-22 10:00:00,3041.67000000,3045.54000000,3032.18000000,3040.62000000,6977.93170000
2025-12-22 11:00:00,3040.62000000,3058.38000000,3036.81000000,3049.04000000,8512.66370000
2025-12-22 12:00:00,3049.05000000,3077.39000000,3043.70000000,3058.27000000,14993.10940000
2025-12-22 13:00:00,3058.28000000,3064.80000000,3048.11000000,3056.90000000,9429.34460000
2025-12-22 14:00:00,3056.90000000,3074.46000000,3029.81000000,3061.97000000,23770.52200000
2025-12-22 15:00:00,3061.97000000,3072.88000000,3022.35000000,3052.59000000,22439.58920000
2025-12-22 16:00:00,3052.59000000,3059.42000000,3038.14000000,3043.00000000,11950.64620000
2025-12-22 17:00:00,3043.00000000,3044.40000000,3023.77000000,3032.73000000,10994.04060000
2025-12-22 18:00:00,3032.74000000,3040.89000000,3007.77000000,3015.74000000,8789.05160000
2025-12-22 19:00:00,3015.73000000,3016.00000000,2974.23000000,2980.44000000,24038.64720000
2025-12-22 20:00:00,2980.44000000,2986.77000000,2963.43000000,2976.31000000,19702.82730000
2025-12-22 21:00:00,2976.30000000,2998.01000000,2976.10000000,2988.68000000,7986.14250000
2025-12-22 22:00:00,2988.63000000,3015.37000000,2982.08000000,3012.02000000,9200.16690000
2025-12-22 23:00:00,3012.03000000,3012.83000000,3001.50000000,3009.49000000,8414.32400000
2025-12-23 00:00:00,3009.48000000,3035.79000000,3005.41000000,3028.20000000,10871.59090000
2025-12-23 01:00:00,3028.21000000,3033.65000000,3016.38000000,3018.30000000,7833.96590000
2025-12-23 02:00:00,3018.31000000,3026.10000000,2988.00000000,2991.09000000,20871.45610000
2025-12-23 03:00:00,2991.10000000,2998.67000000,2971.56000000,2991.80000000,12944.80840000
2025-12-23 04:00:00,2991.81000000,2999.97000000,2983.33000000,2983.83000000,8993.53450000
2025-12-23 05:00:00,2983.84000000,2985.83000000,2965.78000000,2975.31000000,18212.36810000
2025-12-23 06:00:00,2975.31000000,2978.50000000,2944.79000000,2959.91000000,30930.95890000
2025-12-23 07:00:00,2959.92000000,2969.98000000,2955.07000000,2964.89000000,12637.27310000
2025-12-23 08:00:00,2964.88000000,2972.94000000,2959.93000000,2962.14000000,7038.13350000
2025-12-23 09:00:00,2962.13000000,2966.85000000,2952.26000000,2964.00000000,6334.68040000
2025-12-23 10:00:00,2964.00000000,2971.69000000,2964.00000000,2967.15000000,3933.75160000
2025-12-23 11:00:00,2967.14000000,2975.35000000,2963.45000000,2973.63000000,4745.91300000
2025-12-23 12:00:00,2973.63000000,2974.47000000,2954.62000000,2955.54000000,8302.16740000
2025-12-23 13:00:00,2955.54000000,2963.26000000,2930.42000000,2941.82000000,23821.80210000
2025-12-23 14:00:00,2941.82000000,2953.05000000,2900.93000000,2917.21000000,42078.13760000
2025-12-23 15:00:00,2917.20000000,2933.73000000,2906.62000000,2928.59000000,22409.64740000
2025-12-23 16:00:00,2928.59000000,2965.92000000,2922.40000000,2956.94000000,26501.30270000
2025-12-23 17:00:00,2956.94000000,2966.56000000,2909.64000000,2910.96000000,15464.85560000
2025-12-23 18:00:00,2910.96000000,2952.71000000,2908.95000000,2947.25000000,14591.33620000
2025-12-23 19:00:00,2947.25000000,2954.51000000,2931.06000000,2943.92000000,10009.17790000
2025-12-23 20:00:00,2943.95000000,2988.44000000,2940.89000000,2969.75000000,23540.76000000
2025-12-23 21:00:00,2969.76000000,2976.61000000,2960.44000000,2974.59000000,11426.43100000
2025-12-23 22:00:00,2974.60000000,2980.80000000,2950.55000000,2961.38000000,19291.94020000
2025-12-23 23:00:00,2961.38000000,2973.26000000,2952.27000000,2965.02000000,23679.75450000
2025-12-24 00:00:00,2965.03000000,2974.31000000,2956.41000000,2973.28000000,9146.21760000
2025-12-24 01:00:00,2973.29000000,2978.15000000,2960.89000000,2963.94000000,5081.41700000
2025-12-24 02:00:00,2963.95000000,2965.33000000,2923.99000000,2935.46000000,13974.01210000
2025-12-24 03:00:00,2935.46000000,2947.94000000,2921.03000000,2945.75000000,9225.52200000
2025-12-24 04:00:00,2945.75000000,2958.73000000,2934.70000000,2935.74000000,7128.71990000
2025-12-24 05:00:00,2935.75000000,2941.13000000,2917.12000000,2929.24000000,13093.84450000
2025-12-24 06:00:00,2929.24000000,2938.54000000,2923.40000000,2933.47000000,6756.36140000
2025-12-24 07:00:00,2933.47000000,2943.70000000,2931.96000000,2932.68000000,8415.71620000
2025-12-24 08:00:00,2932.69000000,2939.84000000,2921.20000000,2922.65000000,12446.21450000
2025-12-24 09:00:00,2922.66000000,2931.53000000,2914.35000000,2919.00000000,6226.30780000
2025-12-24 10:00:00,2919.00000000,2934.71000000,2918.00000000,2927.68000000,5707.90690000
2025-12-24 11:00:00,2927.67000000,2937.70000000,2925.01000000,2925.02000000,4983.25210000
2025-12-24 12:00:00,2925.02000000,2938.73000000,2923.49000000,2936.39000000,4262.05430000
2025-12-24 13:00:00,2936.40000000,2937.26000000,2924.60000000,2930.95000000,4201.95640000
2025-12-24 14:00:00,2930.95000000,2936.42000000,2888.70000000,2914.71000000,24447.16920000
2025-12-24 15:00:00,2914.71000000,2930.50000000,2903.08000000,2925.55000000,12046.42820000
2025-12-24 16:00:00,2925.54000000,2948.88000000,2921.37000000,2940.45000000,16387.51090000
2025-12-24 17:00:00,2940.45000000,2954.39000000,2935.13000000,2937.23000000,9313.26800000
2025-12-24 18:00:00,2937.23000000,2944.89000000,2930.48000000,2941.58000000,3862.34930000
2025-12-24 19:00:00,2941.58000000,2947.17000000,2936.94000000,2945.72000000,2776.92400000
2025-12-24 20:00:00,2945.73000000,2951.93000000,2941.73000000,2943.03000000,3984.74810000
2025-12-24 21:00:00,2943.02000000,2954.39000000,2943.02000000,2950.91000000,4958.93920000
2025-12-24 22:00:00,2950.90000000,2962.96000000,2949.14000000,2959.84000000,5960.33050000
2025-12-24 23:00:00,2959.84000000,2960.86000000,2945.97000000,2947.47000000,2648.38970000
2025-12-25 00:00:00,2947.48000000,2948.89000000,2936.89000000,2939.39000000,4270.40110000
2025-12-25 01:00:00,2939.40000000,2951.05000000,2939.39000000,2948.84000000,2788.73890000
2025-12-25 02:00:00,2948.83000000,2956.89000000,2943.00000000,2952.70000000,3094.92560000
2025-12-25 03:00:00,2952.71000000,2953.03000000,2942.17000000,2947.15000000,3491.09450000
2025-12-25 04:00:00,2947.16000000,2948.15000000,2942.25000000,2944.92000000,2568.59520000
2025-12-25 05:00:00,2944.92000000,2944.92000000,2938.21000000,2942.16000000,4545.31850000
2025-12-25 06:00:00,2942.16000000,2943.23000000,2938.12000000,2942.88000000,5934.46080000
2025-12-25 07:00:00,2942.88000000,2943.50000000,2938.93000000,2941.56000000,4915.36940000
2025-12-25 08:00:00,2941.57000000,2946.82000000,2917.51000000,2930.35000000,12888.51230000
2025-12-25 09:00:00,2930.35000000,2931.33000000,2925.66000000,2928.29000000,3481.47330000
2025-12-25 10:00:00,2928.30000000,2928.77000000,2912.00000000,2920.43000000,7009.16500000
2025-12-25 11:00:00,2920.44000000,2928.57000000,2920.19000000,2924.88000000,3614.13110000
2025-12-25 12:00:00,2924.88000000,2929.79000000,2923.87000000,2927.93000000,2168.70500000
2025-12-25 13:00:00,2927.93000000,2934.72000000,2920.00000000,2930.96000000,9377.60860000
2025-12-25 14:00:00,2930.96000000,2938.66000000,2922.93000000,2932.84000000,5862.57930000
2025-12-25 15:00:00,2932.85000000,2971.46000000,2931.62000000,2961.14000000,32952.04840000
2025-12-25 16:00:00,2961.14000000,2967.65000000,2943.75000000,2948.34000000,16262.16110000
2025-12-25 17:00:00,2948.34000000,2954.22000000,2943.79000000,2952.59000000,13036.11050000
2025-12-25 18:00:00,2952.60000000,2965.36000000,2950.17000000,2959.20000000,7639.70590000
2025-12-25 19:00:00,2959.19000000,2959.96000000,2949.75000000,2956.41000000,3261.72600000
2025-12-25 20:00:00,2956.41000000,2956.58000000,2944.34000000,2950.16000000,2930.04200000
2025-12-25 21:00:00,2950.17000000,2953.30000000,2944.35000000,2946.96000000,2572.26220000
2025-12-25 22:00:00,2946.96000000,2948.29000000,2906.40000000,2921.56000000,12707.35440000
2025-12-25 23:00:00,2921.56000000,2926.87000000,2891.20000000,2903.95000000,21348.80900000
2025-12-26 00:00:00,2903.90000000,2911.70000000,2894.26000000,2904.00000000,12802.08770000
2025-12-26 01:00:00,2903.99000000,2923.37000000,2902.70000000,2918.30000000,5808.19850000
2025-12-26 02:00:00,2918.29000000,2994.38000000,2917.99000000,2973.50000000,55343.36880000
2025-12-26 03:00:00,2973.51000000,2976.65000000,2957.70000000,2964.92000000,11518.41050000
2025-12-26 04:00:00,2964.92000000,2975.03000000,2952.59000000,2971.64000000,7632.08530000
2025-12-26 05:00:00,2971.64000000,2974.74000000,2967.39000000,2973.19000000,6413.35940000
2025-12-26 06:00:00,2973.18000000,2982.47000000,2972.02000000,2976.66000000,9926.57110000
2025-12-26 07:00:00,2976.65000000,2993.27000000,2952.79000000,2956.83000000,32564.73700000
2025-12-26 08:00:00,2956.83000000,2971.92000000,2954.76000000,2964.54000000,11764.04180000
2025-12-26 09:00:00,2964.53000000,2976.53000000,2963.10000000,2972.75000000,6013.23340000
2025-12-26 10:00:00,2972.75000000,2974.35000000,2966.97000000,2971.61000000,4317.88220000
2025-12-26 11:00:00,2971.61000000,2972.03000000,2962.74000000,2964.75000000,5608.85530000
2025-12-26 12:00:00,2964.76000000,2973.90000000,2964.69000000,2972.93000000,4443.72350000
2025-12-26 13:00:00,2972.93000000,2985.89000000,2971.62000000,2984.57000000,12278.44320000
2025-12-26 14:00:00,2984.57000000,2985.16000000,2910.00000000,2917.37000000,39179.90670000
2025-12-26 15:00:00,2917.34000000,2929.36000000,2894.49000000,2923.19000000,46470.80070000
2025-12-26 16:00:00,2923.20000000,2929.99000000,2906.98000000,2910.03000000,12731.45170000
2025-12-26 17:00:00,2910.04000000,2935.12000000,2907.75000000,2922.49000000,9371.53030000
2025-12-26 18:00:00,2922.49000000,2928.69000000,2920.00000000,2923.48000000,4151.62040000
2025-12-26 19:00:00,2923.49000000,2930.16000000,2918.58000000,2925.99000000,3068.95470000
2025-12-26 20:00:00,2925.99000000,2938.83000000,2922.56000000,2931.53000000,4281.57850000
2025-12-26 21:00:00,2931.54000000,2935.44000000,2924.59000000,2924.96000000,3982.11420000
2025-12-26 22:00:00,2924.96000000,2931.62000000,2921.49000000,2931.50000000,2147.65270000
2025-12-26 23:00:00,2931.50000000,2934.06000000,2926.06000000,2927.99000000,3010.39130000
2025-12-27 00:00:00,2928.00000000,2931.32000000,2923.37000000,2927.45000000,4047.78870000
2025-12-27 01:00:00,2927.45000000,2928.89000000,2921.33000000,2927.76000000,3247.06220000
2025-12-27 02:00:00,2927.76000000,2930.00000000,2924.00000000,2928.04000000,1948.92680000
2025-12-27 03:00:00,2928.04000000,2933.70000000,2925.41000000,2933.40000000,3260.62850000
2025-12-27 04:00:00,2933.39000000,2934.00000000,2928.23000000,2930.60000000,2191.86440000
2025-12-27 05:00:00,2930.60000000,2931.88000000,2928.71000000,2931.31000000,1886.75760000
2025-12-27 06:00:00,2931.31000000,2931.32000000,2928.11000000,2929.99000000,1427.95430000
2025-12-27 07:00:00,2930.00000000,2938.00000000,2929.99000000,2933.27000000,4073.04590000
2025-12-27 08:00:00,2933.27000000,2937.13000000,2933.27000000,2934.46000000,2780.00830000
2025-12-27 09:00:00,2934.46000000,2940.79000000,2931.96000000,2934.90000000,6323.45240000
2025-12-27 10:00:00,2934.90000000,2935.08000000,2917.25000000,2926.85000000,9424.84220000
2025-12-27 11:00:00,2926.85000000,2933.50000000,2923.24000000,2930.88000000,4463.78360000
2025-12-27 12:00:00,2930.88000000,2933.85000000,2929.02000000,2931.96000000,3313.43760000
2025-12-27 13:00:00,2931.96000000,2932.67000000,2925.25000000,2929.79000000,2162.92620000
2025-12-27 14:00:00,2929.79000000,2931.09000000,2925.91000000,2929.79000000,2500.04720000
2025-12-27 15:00:00,2929.79000000,2930.62000000,2926.28000000,2926.50000000,3683.16170000
2025-12-27 16:00:00,2926.50000000,2928.88000000,2917.13000000,2920.56000000,5650.29960000
2025-12-27 17:00:00,2920.55000000,2928.89000000,2919.88000000,2928.33000000,2657.42750000
2025-12-27 18:00:00,2928.32000000,2928.33000000,2925.00000000,2926.23000000,1354.26370000
2025-12-27 19:00:00,2926.23000000,2930.82000000,2925.99000000,2930.82000000,2730.46530000
2025-12-27 20:00:00,2930.81000000,2934.91000000,2929.36000000,2929.48000000,3928.11030000
2025-12-27 21:00:00,2929.48000000,2935.12000000,2928.89000000,2935.11000000,2544.20520000
2025-12-27 22:00:00,2935.11000000,2953.86000000,2930.05000000,2933.27000000,10501.17210000
2025-12-27 23:00:00,2933.26000000,2960.89000000,2933.00000000,2949.05000000,8938.76430000
2025-12-28 00:00:00,2949.05000000,2951.86000000,2943.23000000,2945.50000000,7261.44630000
2025-12-28 01:00:00,2945.51000000,2950.15000000,2941.14000000,2944.32000000,2572.70330000
2025-12-28 02:00:00,2944.32000000,2950.00000000,2943.06000000,2947.30000000,1777.42400000
2025-12-28 03:00:00,2947.29000000,2948.40000000,2941.79000000,2943.58000000,2262.65010000
2025-12-28 04:00:00,2943.57000000,2947.07000000,2938.43000000,2938.98000000,2474.66490000
2025-12-28 05:00:00,2938.98000000,2941.01000000,2929.50000000,2935.05000000,5414.56240000
2025-12-28 06:00:00,2935.04000000,2944.02000000,2934.87000000,2942.68000000,2538.35410000
2025-12-28 07:00:00,2942.69000000,2942.99000000,2936.89000000,2939.00000000,1872.57590000
2025-12-28 08:00:00,2938.99000000,2947.34000000,2938.26000000,2939.70000000,2467.76760000
2025-12-28 09:00:00,2939.70000000,2944.02000000,2931.56000000,2937.82000000,3724.42100000
2025-12-28 10:00:00,2937.82000000,2944.89000000,2936.87000000,2943.34000000,4826.60510000
2025-12-28 11:00:00,2943.35000000,2947.19000000,2939.99000000,2944.09000000,7683.78590000
2025-12-28 12:00:00,2944.09000000,2945.20000000,2937.78000000,2939.44000000,6029.20300000
