timestamp,open,high,low,close,volume
2025-11-24 15:00:00,130.75000000,132.60000000,130.03000000,131.94000000,251356.12100000
2025-11-24 16:00:00,131.93000000,134.42000000,131.82000000,133.70000000,378960.58300000
2025-11-24 17:00:00,133.71000000,137.19000000,133.58000000,136.91000000,413147.99700000
2025-11-24 18:00:00,136.92000000,138.00000000,136.48000000,137.41000000,224171.62300000
2025-11-24 19:00:00,137.41000000,137.82000000,136.67000000,137.24000000,154940.91300000
2025-11-24 20:00:00,137.24000000,139.36000000,137.24000000,139.00000000,424561.35200000
2025-11-24 21:00:00,138.99000000,139.18000000,138.04000000,138.97000000,145868.71700000
2025-11-24 22:00:00,138.97000000,139.87000000,138.44000000,139.05000000,162768.68000000
2025-11-24 23:00:00,139.04000000,139.22000000,138.20000000,138.44000000,83175.80400000
2025-11-25 00:00:00,138.43000000,138.99000000,137.64000000,138.43000000,133534.22200000
2025-11-25 01:00:00,138.43000000,138.98000000,137.77000000,137.81000000,81011.20900000
2025-11-25 02:00:00,137.82000000,138.39000000,137.25000000,138.18000000,75068.53500000
2025-11-25 03:00:00,138.17000000,138.67000000,137.28000000,137.80000000,50046.48100000
2025-11-25 04:00:00,137.80000000,138.97000000,137.73000000,138.55000000,57801.61800000
2025-11-25 05:00:00,138.54000000,138.83000000,137.86000000,138.58000000,57455.94000000
2025-11-25 06:00:00,138.57000000,138.63000000,137.41000000,138.17000000,69398.94900000
2025-11-25 07:00:00,138.18000000,138.20000000,136.30000000,136.33000000,98700.51700000
2025-11-25 08:00:00,136.33000000,136.70000000,135.15000000,135.44000000,171271.51000000
2025-11-25 09:00:00,135.44000000,136.35000000,134.73000000,136.29000000,135282.07800000
2025-11-25 10:00:00,136.30000000,136.84000000,135.86000000,136.62000000,96072.97200000
2025-11-25 11:00:00,136.63000000,136.74000000,135.95000000,136.29000000,114107.79800000
2025-11-25 12:00:00,136.29000000,136.98000000,135.66000000,136.32000000,159363.01800000
2025-11-25 13:00:00,136.31000000,136.97000000,135.17000000,135.47000000,158756.19700000
2025-11-25 14:00:00,135.47000000,136.24000000,133.13000000,134.69000000,260512.68500000
2025-11-25 15:00:00,134.69000000,135.50000000,133.45000000,134.86000000,194538.07400000
2025-11-25 16:00:00,134.86000000,137.08000000,134.54000000,136.07000000,124460.05900000
2025-11-25 17:00:00,136.06000000,138.02000000,135.73000000,136.91000000,161785.00800000
2025-11-25 18:00:00,136.92000000,137.69000000,136.30000000,136.34000000,104837.73400000
2025-11-25 19:00:00,136.34000000,136.74000000,134.24000000,136.72000000,180068.09700000
2025-11-25 20:00:00,136.73000000,138.03000000,136.27000000,137.75000000,97311.99100000
2025-11-25 21:00:00,137.75000000,138.13000000,136.98000000,137.17000000,66844.90400000
2025-11-25 22:00:00,137.17000000,139.59000000,135.98000000,138.99000000,152810.85500000
2025-11-25 23:00:00,138.98000000,140.50000000,138.56000000,138.96000000,193779.40200000
2025-11-26 00:00:00,138.96000000,139.87000000,138.81000000,139.04000000,86446.13600000
2025-11-26 01:00:00,139.04000000,140.68000000,138.57000000,140.02000000,121096.37000000
2025-11-26 02:00:00,140.01000000,140.23000000,139.06000000,139.25000000,112160.33600000
2025-11-26 03:00:00,139.26000000,139.78000000,137.92000000,138.15000000,146926.09100000
2025-11-26 04:00:00,138.15000000,138.55000000,137.72000000,138.04000000,96227.96100000
2025-11-26 05:00:00,138.04000000,139.29000000,137.99000000,139.02000000,57607.93700000
2025-11-26 06:00:00,139.01000000,139.77000000,138.41000000,139.56000000,136351.85100000
2025-11-26 07:00:00,139.56000000,139.95000000,139.10000000,139.89000000,132565.57800000
2025-11-26 08:00:00,139.88000000,139.93000000,137.91000000,137.93000000,139358.79500000
2025-11-26 09:00:00,137.93000000,138.14000000,136.21000000,136.72000000,193774.63200000
2025-11-26 10:00:00,136.72000000,137.45000000,136.61000000,137.27000000,87645.59600000
2025-11-26 11:00:00,137.28000000,137.38000000,136.60000000,136.87000000,61401.06600000
2025-11-26 12:00:00,136.86000000,137.10000000,135.56000000,135.65000000,121626.21400000
2025-11-26 13:00:00,135.64000000,136.92000000,135.50000000,136.73000000,109079.84000000
2025-11-26 14:00:00,136.73000000,138.29000000,135.70000000,136.32000000,359740.48200000
2025-11-26 15:00:00,136.31000000,137.45000000,135.78000000,136.66000000,297739.16400000
2025-11-26 16:00:00,136.67000000,138.10000000,136.46000000,137.06000000,142314.68200000
2025-11-26 17:00:00,137.07000000,141.04000000,136.75000000,140.75000000,251692.60100000
2025-11-26 18:00:00,140.76000000,144.71000000,140.70000000,144.63000000,649135.12500000
2025-11-26 19:00:00,144.64000000,144.75000000,143.67000000,143.99000000,224497.30300000
2025-11-26 20:00:00,143.99000000,144.03000000,142.53000000,142.91000000,153933.85600000
2025-11-26 21:00:00,142.90000000,144.23000000,142.85000000,143.53000000,112824.97500000
2025-11-26 22:00:00,143.52000000,144.11000000,142.80000000,143.06000000,147618.87400000
2025-11-26 23:00:00,143.05000000,143.45000000,142.51000000,143.02000000,80097.20500000
2025-11-27 00:00:00,143.01000000,143.75000000,142.23000000,142.83000000,96769.59200000
2025-11-27 01:00:00,142.84000000,143.70000000,142.07000000,143.31000000,92892.92500000
2025-11-27 02:00:00,143.30000000,144.14000000,142.80000000,143.00000000,118141.46100000
2025-11-27 03:00:00,143.00000000,143.72000000,142.35000000,142.52000000,119839.83700000
2025-11-27 04:00:00,142.52000000,143.03000000,142.33000000,142.87000000,65204.05100000
2025-11-27 05:00:00,142.86000000,143.49000000,142.55000000,142.77000000,78428.19500000
2025-11-27 06:00:00,142.78000000,144.14000000,142.77000000,143.95000000,94752.09700000
2025-11-27 07:00:00,143.96000000,144.29000000,143.61000000,143.77000000,96924.29900000
2025-11-27 08:00:00,143.77000000,143.90000000,142.12000000,142.59000000,102248.33900000
2025-11-27 09:00:00,142.60000000,143.06000000,141.65000000,141.74000000,92590.25300000
2025-11-27 10:00:00,141.74000000,142.35000000,141.51000000,142.31000000,74771.96400000
2025-11-27 11:00:00,142.32000000,142.34000000,141.67000000,142.08000000,55750.66800000
2025-11-27 12:00:00,142.08000000,142.19000000,140.99000000,141.13000000,87751.21300000
2025-11-27 13:00:00,141.13000000,141.54000000,140.67000000,141.24000000,110106.88400000
2025-11-27 14:00:00,141.24000000,141.80000000,140.85000000,141.26000000,95642.33900000
2025-11-27 15:00:00,141.26000000,142.54000000,141.07000000,142.15000000,113880.48900000
2025-11-27 16:00:00,142.15000000,142.46000000,141.60000000,142.20000000,160650.90100000
2025-11-27 17:00:00,142.20000000,142.28000000,141.43000000,141.61000000,157954.82500000
2025-11-27 18:00:00,141.60000000,143.15000000,141.52000000,142.94000000,164111.13100000
2025-11-27 19:00:00,142.93000000,142.94000000,142.25000000,142.73000000,65815.84700000
2025-11-27 20:00:00,142.73000000,142.91000000,142.42000000,142.48000000,72313.45400000
2025-11-27 21:00:00,142.47000000,142.56000000,141.79000000,141.93000000,77516.68800000
2025-11-27 22:00:00,141.93000000,142.04000000,140.51000000,140.82000000,86058.87200000
2025-11-27 23:00:00,140.81000000,141.45000000,140.47000000,140.85000000,51556.86500000
2025-11-28 00:00:00,140.85000000,141.45000000,140.49000000,141.00000000,52114.40100000
2025-11-28 01:00:00,141.01000000,141.05000000,138.85000000,139.05000000,141229.85300000
2025-11-28 02:00:00,139.06000000,139.63000000,138.59000000,139.49000000,91495.23800000
2025-11-28 03:00:00,139.50000000,139.87000000,139.16000000,139.68000000,129251.38100000
2025-11-28 04:00:00,139.68000000,140.25000000,139.55000000,140.07000000,60001.82400000
2025-11-28 05:00:00,140.06000000,140.60000000,139.86000000,140.37000000,140098.21400000
2025-11-28 06:00:00,140.37000000,140.37000000,139.21000000,139.47000000,69624.46300000
2025-11-28 07:00:00,139.47000000,140.05000000,138.97000000,138.97000000,67705.01600000
2025-11-28 08:00:00,138.98000000,141.62000000,138.95000000,141.48000000,124927.14700000
2025-11-28 09:00:00,141.48000000,142.64000000,141.04000000,141.70000000,289113.66100000
2025-11-28 10:00:00,141.69000000,142.38000000,141.58000000,142.07000000,110856.98900000
2025-11-28 11:00:00,142.08000000,142.08000000,139.96000000,140.99000000,89863.56200000
2025-11-28 12:00:00,140.99000000,141.56000000,140.77000000,140.79000000,133936.72300000
2025-11-28 13:00:00,140.80000000,143.40000000,140.43000000,142.51000000,216782.35600000
2025-11-28 14:00:00,142.52000000,143.55000000,141.72000000,142.59000000,231677.59200000
2025-11-28 15:00:00,142.59000000,143.60000000,141.31000000,141.61000000,354783.50300000
2025-11-28 16:00:00,141.62000000,141.65000000,138.76000000,138.79000000,253093.09300000
2025-11-28 17:00:00,138.80000000,138.84000000,136.77000000,137.18000000,290685.01400000
2025-11-28 18:00:00,137.18000000,137.54000000,136.01000000,137.18000000,222105.91500000
2025-11-28 19:00:00,137.18000000,137.99000000,137.05000000,137.53000000,130868.75500000
2025-11-28 20:00:00,137.54000000,137.98000000,136.93000000,137.90000000,78347.81000000
2025-11-28 21:00:00,137.90000000,138.04000000,137.31000000,137.40000000,52132.40100000
2025-11-28 22:00:00,137.40000000,137.88000000,136.59000000,137.81000000,116847.19200000
2025-11-28 23:00:00,137.80000000,138.30000000,137.28000000,137.33000000,54967.92800000
2025-11-29 00:00:00,137.33000000,137.89000000,137.15000000,137.66000000,59041.01400000
2025-11-29 01:00:00,137.65000000,137.84000000,137.26000000,137.41000000,45712.70200000
2025-11-29 02:00:00,137.42000000,137.71000000,136.89000000,137.21000000,87470.18300000
2025-11-29 03:00:00,137.20000000,137.40000000,136.70000000,136.83000000,54531.50000000
2025-11-29 04:00:00,136.84000000,137.72000000,136.84000000,137.64000000,41405.20600000
2025-11-29 05:00:00,137.65000000,137.66000000,137.14000000,137.22000000,60045.13000000
2025-11-29 06:00:00,137.22000000,137.60000000,136.22000000,137.11000000,162032.31200000
2025-11-29 07:00:00,137.11000000,137.55000000,136.93000000,137.28000000,52995.01300000
2025-11-29 08:00:00,137.28000000,137.48000000,136.64000000,136.98000000,84762.58200000
2025-11-29 09:00:00,136.98000000,137.12000000,136.60000000,136.67000000,61895.57200000
2025-11-29 10:00:00,136.68000000,137.01000000,136.39000000,136.82000000,73404.53200000
2025-11-29 11:00:00,136.81000000,137.37000000,136.66000000,137.33000000,45066.19000000
2025-11-29 12:00:00,137.33000000,137.47000000,136.87000000,136.94000000,39342.96500000
2025-11-29 13:00:00,136.94000000,137.08000000,136.67000000,136.91000000,44345.38700000
2025-11-29 14:00:00,136.91000000,136.91000000,136.50000000,136.54000000,42988.30700000
2025-11-29 15:00:00,136.54000000,137.66000000,136.54000000,137.58000000,107679.38700000
2025-11-29 16:00:00,137.58000000,137.84000000,137.05000000,137.66000000,64119.84000000
2025-11-29 17:00:00,137.67000000,138.10000000,136.07000000,136.19000000,173154.74100000
2025-11-29 18:00:00,136.19000000,136.35000000,134.76000000,135.69000000,216814.77300000
2025-11-29 19:00:00,135.69000000,136.24000000,135.42000000,135.68000000,72615.37200000
2025-11-29 20:00:00,135.67000000,136.33000000,135.33000000,136.23000000,59025.38600000
2025-11-29 21:00:00,136.24000000,136.52000000,135.76000000,136.46000000,36682.60200000
2025-11-29 22:00:00,136.45000000,136.46000000,135.38000000,135.81000000,121295.74500000
2025-11-29 23:00:00,135.82000000,136.20000000,135.49000000,135.91000000,52894.73000000
2025-11-30 00:00:00,135.92000000,136.45000000,135.73000000,135.95000000,93845.17900000
2025-11-30 01:00:00,135.95000000,136.61000000,135.86000000,136.29000000,114935.77700000
2025-11-30 02:00:00,136.30000000,136.80000000,135.85000000,135.93000000,105466.42600000
2025-11-30 03:00:00,135.92000000,136.50000000,135.25000000,136.40000000,116839.28600000
2025-11-30 04:00:00,136.41000000,136.95000000,136.22000000,136.34000000,65092.34100000
2025-11-30 05:00:00,136.35000000,136.35000000,135.57000000,135.77000000,41459.43000000
2025-11-30 06:00:00,135.77000000,136.49000000,135.52000000,136.33000000,67203.65200000
2025-11-30 07:00:00,136.33000000,136.72000000,136.19000000,136.53000000,63671.39800000
2025-11-30 08:00:00,136.52000000,137.09000000,136.12000000,136.81000000,111045.09500000
2025-11-30 09:00:00,136.81000000,137.10000000,136.46000000,136.82000000,63055.05900000
2025-11-30 10:00:00,136.82000000,136.96000000,136.52000000,136.68000000,44352.39000000
2025-11-30 11:00:00,136.67000000,136.90000000,136.23000000,136.42000000,35599.50300000
2025-11-30 12:00:00,136.43000000,137.73000000,136.20000000,137.58000000,107166.54200000
2025-11-30 13:00:00,137.58000000,140.19000000,137.33000000,139.26000000,307421.58800000
2025-11-30 14:00:00,139.26000000,139.47000000,138.13000000,138.51000000,203846.27200000
2025-11-30 15:00:00,138.51000000,138.54000000,137.51000000,138.33000000,83536.33300000
2025-11-30 16:00:00,138.34000000,139.82000000,138.29000000,139.52000000,116194.66200000
2025-11-30 17:00:00,139.52000000,139.52000000,138.36000000,138.46000000,111076.85300000
2025-11-30 18:00:00,138.47000000,138.64000000,137.86000000,138.61000000,90928.52600000
2025-11-30 19:00:00,138.61000000,138.67000000,137.37000000,137.63000000,108764.09100000
2025-11-30 20:00:00,137.62000000,137.93000000,136.87000000,137.30000000,101103.66200000
2025-11-30 21:00:00,137.29000000,137.40000000,136.62000000,137.04000000,78211.95600000
2025-11-30 22:00:00,137.03000000,137.89000000,136.99000000,137.72000000,64844.11900000
2025-11-30 23:00:00,137.72000000,137.79000000,133.26000000,133.48000000,312505.18900000
2025-12-01 00:00:00,133.48000000,133.74000000,127.53000000,127.57000000,958104.52600000
2025-12-01 01:00:00,127.57000000,129.33000000,127.46000000,127.96000000,252307.44500000
2025-12-01 02:00:00,127.96000000,128.66000000,127.47000000,127.57000000,236817.85900000
2025-12-01 03:00:00,127.58000000,127.58000000,126.53000000,126.97000000,167417.96700000
2025-12-01 04:00:00,126.97000000,127.05000000,126.19000000,126.38000000,156787.12800000
2025-12-01 05:00:00,126.38000000,126.57000000,125.81000000,126.11000000,133038.87300000
2025-12-01 06:00:00,126.10000000,126.86000000,126.02000000,126.72000000,95904.62000000
2025-12-01 07:00:00,126.72000000,127.47000000,126.32000000,127.42000000,123914.42500000
2025-12-01 08:00:00,127.41000000,127.82000000,127.00000000,127.72000000,130667.75300000
2025-12-01 09:00:00,127.71000000,128.09000000,126.86000000,127.02000000,132932.33400000
2025-12-01 10:00:00,127.01000000,127.56000000,126.96000000,127.25000000,54382.56400000
2025-12-01 11:00:00,127.25000000,127.38000000,126.89000000,127.12000000,63172.65500000
2025-12-01 12:00:00,127.12000000,127.19000000,125.38000000,126.60000000,229039.46800000
2025-12-01 13:00:00,126.59000000,127.72000000,126.13000000,126.49000000,149498.06000000
2025-12-01 14:00:00,126.49000000,127.09000000,125.55000000,126.11000000,182077.10800000
2025-12-01 15:00:00,126.12000000,126.31000000,123.11000000,125.11000000,504343.48100000
2025-12-01 16:00:00,125.11000000,125.34000000,123.38000000,123.53000000,378648.16400000
2025-12-01 17:00:00,123.54000000,124.98000000,123.51000000,124.44000000,174059.99300000
2025-12-01 18:00:00,124.44000000,125.31000000,123.76000000,124.51000000,152769.47600000
2025-12-01 19:00:00,124.52000000,124.60000000,123.27000000,123.86000000,122853.99600000
2025-12-01 20:00:00,123.86000000,125.36000000,123.83000000,124.45000000,137375.98300000
2025-12-01 21:00:00,124.44000000,127.17000000,124.22000000,126.10000000,260903.56200000
2025-12-01 22:00:00,126.10000000,127.43000000,125.85000000,126.83000000,117782.72400000
2025-12-01 23:00:00,126.83000000,127.40000000,126.54000000,126.66000000,92703.89300000
2025-12-02 00:00:00,126.66000000,127.56000000,126.46000000,127.37000000,117394.75200000
2025-12-02 01:00:00,127.36000000,128.54000000,126.79000000,126.99000000,109171.60900000
2025-12-02 02:00:00,126.99000000,128.14000000,126.63000000,126.97000000,100722.83700000
2025-12-02 03:00:00,126.97000000,127.68000000,126.02000000,127.23000000,115367.49900000
2025-12-02 04:00:00,127.23000000,127.85000000,126.87000000,126.89000000,95543.14300000
2025-12-02 05:00:00,126.89000000,127.09000000,126.46000000,126.69000000,89214.10700000
2025-12-02 06:00:00,126.69000000,127.85000000,126.44000000,127.68000000,70928.37800000
2025-12-02 07:00:00,127.68000000,127.71000000,127.00000000,127.26000000,48129.44700000
2025-12-02 08:00:00,127.26000000,127.32000000,126.01000000,126.17000000,76214.60700000
2025-12-02 09:00:00,126.16000000,127.21000000,126.14000000,126.77000000,87538.87300000
2025-12-02 10:00:00,126.77000000,128.84000000,126.71000000,128.30000000,112452.27500000
2025-12-02 11:00:00,128.30000000,128.53000000,127.82000000,128.31000000,112572.34300000
2025-12-02 12:00:00,128.32000000,129.03000000,128.20000000,128.88000000,164984.74500000
2025-12-02 13:00:00,128.87000000,131.02000000,128.46000000,130.61000000,367693.71200000
2025-12-02 14:00:00,130.60000000,133.45000000,130.40000000,132.97000000,395093.23900000
2025-12-02 15:00:00,132.97000000,139.87000000,132.95000000,137.84000000,991212.58600000
2025-12-02 16:00:00,137.83000000,139.71000000,137.38000000,139.37000000,547630.62700000
2025-12-02 17:00:00,139.38000000,140.88000000,139.25000000,139.48000000,362605.69900000
2025-12-02 18:00:00,139.47000000,140.30000000,139.37000000,139.84000000,197001.63000000
2025-12-02 19:00:00,139.85000000,140.64000000,139.77000000,140.25000000,124838.57400000
